,zcr_mean,zcr_std,zcr_max,rmse
792,0.3271199247262774,0.19310545328548356,0.52197265625,0.003111070330947358
1370,0.31135760613207547,0.18648083186910144,0.5087890625,0.005495952198741796
1406,0.31613433289670656,0.18518066896607357,0.52099609375,0.004415721398746204
890,0.3465484619140625,0.1742905004736474,0.51513671875,0.011770450164825213
1388,0.3276143790849673,0.19955476103628375,0.53125,0.006413409929517763
100,0.31903218114098836,0.1896540292835356,0.5283203125,0.011690449198181315
1282,0.2991555606617647,0.18214954038479214,0.57861328125,0.021914767140907593
956,0.26428136081560283,0.1734217621525226,0.51513671875,0.0016408827429306612
279,0.3474434094551282,0.17271174472302442,0.52197265625,0.03225155143399371
392,0.32590671564569534,0.19547379042917334,0.52783203125,0.0023640385766197703
795,0.3395394587862319,0.18788751191181205,0.5234375,0.0076208089157432475
962,0.2741497064092357,0.16138105465463007,0.4931640625,0.0022367292857608818
68,0.33923935308689024,0.17697618907783402,0.52294921875,0.031152040178848102
209,0.34683450838414637,0.16852865956794622,0.51806640625,0.005746048680168598
462,0.2752670839608434,0.16642679546273043,0.51611328125,0.0224123030663498
556,0.24349160520186336,0.19061521846593354,0.5185546875,0.005034155434830562
302,0.3184251051682692,0.20531994015014735,0.55126953125,0.00458181358763307
449,0.21389448272515527,0.1650209386996744,0.50439453125,0.009472168244906293
131,0.3230794270833333,0.19058628766197394,0.5263671875,0.007895883764088603
53,0.3681199815538194,0.17535486112218215,0.52392578125,0.03450742329205351
641,0.3345864886886503,0.17976263104569276,0.52490234375,0.10392788664144818
264,0.33938496224832215,0.18818226564667206,0.5263671875,0.013122712558570908
199,0.34091317580521474,0.18842070549056766,0.60009765625,0.022008096636938528
35,0.3369209884751773,0.19431785591175857,0.5185546875,0.011119429377825563
1076,0.30496559395695366,0.19418505520405832,0.5751953125,0.0046859704270847055
564,0.3296058006535948,0.18627432187935566,0.52392578125,0.0370525826747465
180,0.3236667798913043,0.18939011453466142,0.5263671875,0.005164592938421028
950,0.3080703826721557,0.18347155791030748,0.521484375,0.01776286496613798
210,0.35457817413522014,0.17797108165798084,0.6044921875,0.012133787421984243
712,0.33206035285596025,0.1995083097897928,0.5361328125,0.03266816307207859
90,0.34498793658088234,0.1745448946129876,0.52978515625,0.029118227295253676
337,0.3254193867722603,0.19414685481209468,0.52392578125,0.006061121423993778
144,0.3379441352739726,0.1853665521297365,0.52392578125,0.0009399453721095426
1423,0.3377202181208054,0.18285098739875763,0.525390625,0.00828713831852488
687,0.3030598958333333,0.1963756584543251,0.5224609375,0.012199130301694052
595,0.3227432914402174,0.173309207273604,0.50390625,0.010344256053593409
1012,0.3603391222133758,0.17520228062991489,0.53271484375,0.04196498518211216
1090,0.3361832574503311,0.18411291023124796,0.51708984375,0.0073491288189575085
949,0.3770865683229814,0.16034190145372024,0.5244140625,0.005020157368906187
946,0.37420382165605093,0.1568485462095892,0.54638671875,0.10972655130649579
853,0.37109669145331325,0.14471769834146694,0.5146484375,0.04834660995487428
1102,0.3388872538527397,0.18963439291572426,0.5224609375,0.00648226860684557
1019,0.3617140718562874,0.1662435695743292,0.51318359375,0.04478161496151398
680,0.3444383409288194,0.18167396898564192,0.51953125,0.029824523777470822
236,0.35145152698863635,0.18213675641388094,0.55810546875,0.022461904608384115
1218,0.339660255772293,0.19661593902993246,0.56201171875,0.01610774621546701
607,0.26430722891566266,0.17222136202909263,0.5146484375,0.0015584335178970188
481,0.30454715568862273,0.19633352675318055,0.5205078125,0.006224208520226283
662,0.3410659695263975,0.1772402087133932,0.521484375,0.12350961177761413
1,0.3534958679552023,0.18177912460753504,0.52099609375,0.005937062612069068
270,0.3249856550141243,0.18415620853385828,0.52587890625,0.014625444090195776
1017,0.2906771232745399,0.17777975841998472,0.51611328125,0.005067994612378288
843,0.3249132618400621,0.1826286423754641,0.51953125,0.002579954638247458
55,0.3557009396853147,0.1825914015240761,0.5234375,0.02293405921431515
695,0.2915226862980769,0.2053017817843249,0.5556640625,0.03040077236127356
710,0.3174641927083333,0.19864087367154964,0.5224609375,0.017045487535482667
1334,0.30658417630057805,0.19657175428904403,0.51904296875,0.005627284683848102
61,0.3094058654468912,0.18035189421036993,0.521484375,0.09133292262881201
21,0.3469274184283088,0.1880345764397304,0.5205078125,0.008257432406777503
82,0.27958984375,0.1821113319315466,0.52587890625,0.0063252175391679925
1317,0.3113469503012048,0.17523567197404644,0.56201171875,0.03821308035670907
284,0.34507533482142855,0.18305799787742635,0.5859375,0.012503397120588426
394,0.3272377961601307,0.19286307019269855,0.52099609375,0.0051206294879413165
1066,0.3101180639022436,0.1743675865803043,0.52294921875,0.0017087418101557742
80,0.31655900837988826,0.19349613301001276,0.54296875,0.015260253048766432
10,0.35005466293238996,0.17822110716835443,0.51904296875,0.010157627335730456
365,0.3282537774725275,0.18828001787070067,0.57470703125,0.028419532774840203
1022,0.3047907902644231,0.19167514607068656,0.51708984375,0.0032083542592328262
698,0.2704706101190476,0.20965462384727301,0.62158203125,0.03967078798624605
103,0.32072864879261365,0.1781827781179804,0.5244140625,0.010594839605788364
693,0.3356353759765625,0.18401226368392473,0.51953125,0.009839595879859464
761,0.31658316349637683,0.17547535537772171,0.5205078125,0.012321179449582772
605,0.3314863564311594,0.18718854008440117,0.51806640625,0.0036261713796773925
995,0.24813593258647798,0.19103938866017875,0.51953125,0.014493211589496475
1324,0.33127982316616766,0.1798101620645734,0.53564453125,0.02312599503614233
353,0.32791157905629137,0.19421891866874957,0.5283203125,0.0056432361855271495
235,0.3447042228349673,0.1796348894970579,0.5185546875,0.015388249867888622
696,0.3198787753142458,0.19309097213083568,0.53271484375,0.09228023710189429
825,0.3487431774400685,0.18194582101968304,0.5263671875,0.005853759688610821
361,0.3062274639423077,0.19010382117811317,0.517578125,0.005565106088275552
1301,0.25238116375811687,0.18135474533890128,0.51416015625,0.0036357132181968226
318,0.31356675457802546,0.1966132234402768,0.53076171875,0.006989287220640589
1302,0.3340359326475155,0.17277435959236576,0.5283203125,0.0065099102799527474
15,0.3390507258421986,0.19029450787530125,0.51904296875,0.01927884876978963
1028,0.22944392714389536,0.1703636356357799,0.5224609375,0.0019668874527410817
1143,0.26728190104166666,0.18967408098032512,0.529296875,0.002956533865369608
1322,0.34611492846385544,0.17931216833378275,0.55517578125,0.006178628205294597
461,0.3552560630751534,0.15458427916367057,0.51806640625,0.017271570142499162
1124,0.2542703919491525,0.18137701055464017,0.521484375,0.02353844896776822
634,0.30868473408385094,0.19103837187580977,0.525390625,0.009755311083716512
902,0.25169136597938147,0.14922101655340228,0.517578125,0.001027302766743469
887,0.3458259630503145,0.18024317534802348,0.57177734375,0.006606817861536789
814,0.3404854016426282,0.18304355761303898,0.521484375,0.011919333849584043
973,0.33523579780629137,0.18453719092424548,0.52099609375,0.004602583381951066
247,0.35087049875827814,0.17578762159209135,0.52978515625,0.006735320425609048
14,0.3648751395089286,0.17720341550850652,0.52587890625,0.026159080029491074
72,0.3297495332154088,0.1960653781759905,0.53076171875,0.029020056895724972
996,0.3465658550613497,0.18491635579963756,0.552734375,0.011404183460048218
